MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_023,2026-01-02 19:43:00,49.27,54.26,2.514,16.25,294.83,0.0,0.09794769310327442,Low
M_013,2026-01-02 19:43:00,80.33,116.17,4.736,23.38,219.8,1.0,0.8371557441318725,High
M_004,2026-01-02 19:44:00,59.42,63.53,3.021,38.045,122.17,1.0,0.39449595981053126,Medium
M_046,2026-01-02 19:44:00,58.12,57.73,2.067,17.785,264.85,0.0,0.40169683690141916,Medium
M_018,2026-01-02 19:44:00,75.35,114.2,4.162,22.984,233.46,0.0,0.6364987797579622,Medium
M_030,2026-01-02 19:44:00,74.54,87.66,5.859,25.275,189.97,1.0,0.7573101575938458,High
M_015,2026-01-02 19:44:00,54.75,53.29,2.336,19.092,283.63,1.0,0.49727751558770783,Medium
M_047,2026-01-02 19:44:00,73.12,84.69,4.121,27.744,190.49,1.0,0.7550303873765633,High
M_037,2026-01-02 19:44:00,67.88,69.45,3.205,41.207,116.86,0.0,0.6793511811758698,High
M_048,2026-01-02 19:44:00,82.29,111.38,5.178,22.62,227.9,1.0,0.8614838946086661,High
M_041,2026-01-02 19:44:00,62.08,64.0,2.858,39.559,125.51,0.0,0.4763872263586728,Medium
M_019,2026-01-02 19:44:00,85.77,113.21,5.393,22.019,222.6,1.0,0.8389637871382326,High
M_042,2026-01-02 19:44:00,60.36,60.37,2.34,36.881,124.69,0.0,0.3084383476735994,Low
M_053,2026-01-02 19:44:00,53.98,51.26,2.446,18.582,273.02,0.0,0.4754700923484408,Medium
M_016,2026-01-02 19:44:00,69.91,77.05,5.087,32.906,159.87,1.0,0.7061356657116594,High
M_027,2026-01-02 19:44:00,81.85,119.96,4.158,22.785,237.26,1.0,0.684950774400692,High
M_055,2026-01-02 19:44:00,48.52,54.69,2.458,16.459,302.17,0.0,0.09505715238369274,Low
M_054,2026-01-02 19:44:00,57.75,65.02,1.923,36.102,147.73,0.0,0.05607728977328862,Low
M_013,2026-01-02 19:44:00,78.3,117.02,4.915,24.259,223.14,1.0,0.8109486391971411,High
M_032,2026-01-02 19:44:00,71.11,79.06,2.743,32.198,181.26,0.0,0.4510759034944464,Medium
M_008,2026-01-02 19:44:00,68.46,83.29,3.203,25.088,214.46,0.0,0.6362158192454248,Medium
M_001,2026-01-02 19:44:00,83.84,108.95,4.317,20.978,237.6,1.0,0.765502934130182,High
M_029,2026-01-02 19:44:00,61.04,75.02,2.651,33.332,178.79,0.0,0.29439009236861247,Low
M_003,2026-01-02 19:44:00,54.87,66.55,2.606,35.809,134.63,0.0,0.09174321719862452,Low
M_006,2026-01-02 19:44:00,46.09,59.48,2.417,16.694,286.05,0.0,0.08466484941293187,Low
M_025,2026-01-02 19:44:00,51.03,57.2,2.577,18.72,270.94,1.0,0.3987888281682993,Medium
M_045,2026-01-02 19:44:00,68.95,83.74,3.71,25.108,203.74,1.0,0.5486558121304385,Medium
M_040,2026-01-02 19:44:00,80.72,77.54,4.149,26.365,200.55,0.0,0.8408145422530336,High
M_028,2026-01-02 19:44:00,77.06,114.04,3.155,19.093,275.07,0.0,0.25200309043510577,Low
M_033,2026-01-02 19:44:00,69.62500000000031,82.47,3.281,26.798,181.59,0.0,0.6897441094480713,High
M_044,2026-01-02 19:44:00,52.0,58.64,2.607,19.915,259.61,0.0,0.5367495440484849,Medium
M_031,2026-01-02 19:44:00,63.03,64.8,3.564,36.896,134.69,0.0,0.3147046301126631,Low
M_039,2026-01-02 19:44:00,48.27,59.41,1.793,16.007,314.2,0.0,0.0050330990000111405,Low
M_043,2026-01-02 19:44:00,74.64,79.24,5.756,25.843,208.18,1.0,0.8177215889678728,High
M_020,2026-01-02 19:44:00,76.52,118.13,3.726,20.669,258.37,0.0,0.3291600551650306,Low
M_049,2026-01-02 19:44:00,64.65,56.19,2.779,39.638,132.42,0.0,0.7733077715925222,High
M_007,2026-01-02 19:44:00,72.1,84.6,3.839,24.692,204.11,1.0,0.6584847142278676,Medium
M_011,2026-01-02 19:44:00,50.62599999999999,55.58,2.619,19.303,263.42,0.0,0.4155928821375679,Medium
M_036,2026-01-02 19:44:00,76.1,59.2,3.469,38.191,133.83,1.0,0.7714103843045034,High
M_023,2026-01-02 19:44:00,51.26,54.27,2.523,16.876,294.38,0.0,0.08647797994654739,Low
M_012,2026-01-02 19:44:00,52.3,59.57,2.321,16.74,300.76,0.0,0.039272643714723054,Low
M_051,2026-01-02 19:44:00,91.83,109.52,4.039,20.391,223.09,0.0,0.7790209324953686,High
M_050,2026-01-02 19:44:00,64.27,74.42,2.467,32.553,177.98,0.0,0.29449735954350165,Low
M_034,2026-01-02 19:44:00,67.14,91.45,4.071,23.47,209.03,1.0,0.37599692693832304,Medium
M_052,2026-01-02 19:44:00,86.69,117.72,3.939,19.291,235.22,1.0,0.33903018757549785,Medium
M_005,2026-01-02 19:44:00,62.76,73.36,3.987,30.945,189.57,0.0,0.3504977084869711,Medium
M_002,2026-01-02 19:44:00,72.85,73.07,3.556,25.831,187.74,0.0,0.7766562010225225,High
M_021,2026-01-02 19:44:00,78.99,114.03,4.1,22.589,237.85,0.0,0.7302194182780022,High
M_015,2026-01-02 19:44:40,53.06,45.61,2.616,18.34,287.16,1.0,0.4794503151368236,Medium
M_029,2026-01-02 19:45:00,63.05,74.55,2.943,32.267,171.53,0.0,0.33812699125671686,Medium
M_014,2026-01-02 19:45:00,57.84,71.05,3.046,35.824,144.12,0.0,0.08745132133753553,Low
M_021,2026-01-02 19:45:00,79.96,113.21,3.374,21.284,238.46,1.0,0.6246045718935693,Medium
M_004,2026-01-02 19:45:00,60.91,63.92,2.757,38.851,126.66,1.0,0.44473235737552147,Medium
M_055,2026-01-02 19:45:00,49.06,60.25,2.032,17.006,296.34,0.0,0.12331637830940842,Low
M_046,2026-01-02 19:45:00,55.38,56.04,3.059,16.96,251.16,0.0,0.3936536095101493,Medium
M_022,2026-01-02 19:45:00,82.08,115.25,3.911,23.459,221.46,1.0,0.7795774585733519,High
M_001,2026-01-02 19:45:00,82.53,108.31,3.936,22.353,230.01,1.0,0.8228814548098451,High
M_033,2026-01-02 19:45:00,70.74,86.13,3.954,27.251,194.08,0.0,0.7266218867823837,High
M_024,2026-01-02 19:45:00,82.04,110.88,4.502,20.511,229.07,0.0,0.763559642402179,High
M_007,2026-01-02 19:45:00,76.71,83.65,3.667,24.304,203.32,1.0,0.7004041386842071,High
M_048,2026-01-02 19:45:00,85.8,112.28,5.064,22.526,223.48,1.0,0.8626102625239346,High
M_003,2026-01-02 19:45:00,57.55,68.61,1.812,35.782,143.77,0.0,0.06345755870760228,Low
M_017,2026-01-02 19:45:00,89.74,113.4,5.093,20.313,254.11,1.0,0.6831182355507628,High
M_053,2026-01-02 19:45:00,50.86,52.07,2.525,17.464,265.99,0.0,0.39735018670850586,Medium
M_044,2026-01-02 19:45:00,53.2,57.66,2.635,19.87,260.08,0.0,0.5565401552952547,Medium
M_018,2026-01-02 19:45:00,77.99,115.49,4.257,23.292,229.41,0.0,0.6923352985256994,High
M_051,2026-01-02 19:45:00,89.61999999999969,109.3,4.567,21.003,229.03,0.0,0.8011042698086519,High
M_031,2026-01-02 19:45:00,65.46,67.07,3.354,36.605,144.25,0.0,0.30960317952054117,Low
M_011,2026-01-02 19:45:00,51.44,53.67,2.084,20.139,266.77,0.0,0.5025733811718796,Medium
M_005,2026-01-02 19:45:00,65.72,73.87,2.787,32.105,186.22,0.0,0.3704586027900214,Medium
M_028,2026-01-02 19:45:00,73.02,113.75,3.256,19.281,285.98,0.0,0.16540749167205132,Low
M_020,2026-01-02 19:45:00,77.34,115.85,3.862,20.831,263.74,0.0,0.3860913215368333,Medium
M_040,2026-01-02 19:45:00,80.58,80.86,3.135,25.159,190.35,0.0,0.8013919445958153,High
M_008,2026-01-02 19:45:00,69.44,82.01,3.094,24.265,210.43,0.0,0.6017987435986795,Medium
M_049,2026-01-02 19:45:00,64.51,50.83,2.788,39.211,132.95,0.0,0.7394342275984463,High
M_019,2026-01-02 19:45:00,88.67,108.2,5.236,20.582,221.09,1.0,0.835405611239928,High
M_010,2026-01-02 19:45:00,58.16,58.85,1.381,17.114,267.74,0.0,0.32605386709033624,Low
M_050,2026-01-02 19:45:00,60.32,77.37,2.319,32.623,182.68,0.0,0.20928818811541527,Low
M_009,2026-01-02 19:45:00,49.32,57.61,2.119,16.299,293.28,0.0,0.057652831650398584,Low
M_002,2026-01-02 19:45:00,67.94,75.27,3.794,26.727,182.87,0.0,0.7336796049294214,High
M_016,2026-01-02 19:45:00,69.8,78.57,4.73,33.177,170.29,1.0,0.7276517182196464,High
M_039,2026-01-02 19:45:00,50.08,59.28,1.144,16.192,312.45,0.0,0.004268265877422926,Low
M_023,2026-01-02 19:45:00,51.17,53.23,3.049,16.354,285.93,0.0,0.08458120371544935,Low
M_030,2026-01-02 19:45:00,76.98,83.71,5.823,24.89,205.53,1.0,0.7344343913589345,High
M_015,2026-01-02 19:45:00,50.25,44.32,2.836,19.036,277.58,1.0,0.4596916973972582,Medium
M_036,2026-01-02 19:45:00,65.06,65.74,2.037,36.526,144.29,0.0,0.26729380381243684,Low
M_025,2026-01-02 19:45:00,49.51,53.26,2.554,17.885,267.52,1.0,0.38456694813699516,Medium
M_012,2026-01-02 19:45:00,51.16,60.09,1.846,15.744,295.31,0.0,0.04100685973876478,Low
M_026,2026-01-02 19:45:00,63.68,73.93,2.968,31.654,186.49,0.0,0.32588765829527866,Low
M_041,2026-01-02 19:45:00,63.35,64.6,3.055,40.604,113.35,0.0,0.4929594531817016,Medium
M_043,2026-01-02 19:45:00,75.23,77.45,5.728,25.348,196.58,1.0,0.8217077273021843,High
M_045,2026-01-02 19:45:00,70.46,82.1,3.763,24.786,215.83,1.0,0.5930629609537968,Medium
M_054,2026-01-02 19:45:00,59.85,63.82,2.241,36.185,148.44,0.0,0.07458986443006822,Low
M_052,2026-01-02 19:45:00,77.79,115.73,3.3,18.606,282.99,0.0,0.28186375641578904,Low
M_034,2026-01-02 19:45:00,68.78,86.43,3.279,24.573,219.71,1.0,0.4492893506720848,Medium
M_038,2026-01-02 19:45:00,62.49,74.85,2.806,31.55,171.87,0.0,0.2784343934150403,Low
M_047,2026-01-02 19:45:00,71.62,89.47,3.127,28.703,171.33,1.0,0.7146914347737865,High
M_028,2026-01-02 19:46:00,77.62,113.92,3.412,19.519,282.95,0.0,0.21753529637231825,Low
M_025,2026-01-02 19:46:00,51.65,51.99,2.184,18.159,268.23,1.0,0.4143739763967636,Medium
M_039,2026-01-02 19:46:00,46.95,59.96,1.623,15.983,325.67,0.0,0.004445180674447724,Low
M_050,2026-01-02 19:46:00,62.07,74.09,1.789,33.09,176.65,0.0,0.2838250403188727,Low
M_044,2026-01-02 19:46:00,51.48,57.58,2.693,20.874,254.0,0.0,0.5776696349388218,Medium
M_045,2026-01-02 19:46:00,67.39,78.25,3.959,24.718,199.2,1.0,0.5480853338581793,Medium
M_011,2026-01-02 19:46:00,50.27,55.0,2.607,20.108,259.66,0.0,0.4755850645602414,Medium
M_032,2026-01-02 19:46:00,69.35,77.28,2.844,32.014,171.56,0.0,0.4136812933638544,Medium
M_024,2026-01-02 19:46:00,82.47,109.18,4.77,21.44,241.16,0.0,0.8061342152054888,High
M_006,2026-01-02 19:46:00,50.85,59.04,3.234,16.705,285.13,0.0,0.13755891321516925,Low
M_030,2026-01-02 19:46:00,74.45,88.51,5.809,25.477,182.84,1.0,0.759854359266949,High
M_023,2026-01-02 19:46:00,46.44,53.09,2.586,16.127,290.59,0.0,0.11890701249076632,Low
M_040,2026-01-02 19:46:00,82.61,77.12,3.78,25.771,189.68,0.0,0.8497698908582432,High
M_033,2026-01-02 19:46:00,68.13,84.41,3.591,27.912,178.9,0.0,0.7044043901481364,High
M_055,2026-01-02 19:46:00,50.64,55.91,2.638,16.077,297.14,0.0,0.11096472795502635,Low
M_013,2026-01-02 19:46:00,78.06,113.66,4.642,25.968,211.0,1.0,0.8089770980476794,High
M_007,2026-01-02 19:46:00,75.3,84.85,4.771,25.16,194.52,1.0,0.7418214134031802,High
M_029,2026-01-02 19:46:00,67.14,74.92,3.427,32.552,175.12,0.0,0.3725001615681787,Medium
M_002,2026-01-02 19:46:00,70.80800000000026,80.86,4.096,27.248,188.0,0.0,0.7728946473705139,High
M_038,2026-01-02 19:46:00,60.51,76.81,2.909,31.814,174.03,0.0,0.2465660031888999,Low
M_054,2026-01-02 19:46:00,60.73,66.08,2.187,36.342,147.0,0.0,0.12650844130417785,Low
M_052,2026-01-02 19:46:00,82.68,115.84,2.9,18.34,287.28,0.0,0.2911326907643318,Low
M_020,2026-01-02 19:46:00,77.47,111.52,4.049,20.111,244.45,0.0,0.42519667340946593,Medium
M_009,2026-01-02 19:46:00,49.01,58.11,1.905,17.198,296.58,0.0,0.0454853005334566,Low
M_048,2026-01-02 19:46:00,82.29,108.86,4.508,21.831,221.12,1.0,0.82613946776871,High
M_004,2026-01-02 19:46:00,60.507999999999846,63.74,2.445,37.685,126.29,1.0,0.29142047301902674,Low
M_012,2026-01-02 19:46:00,52.69,61.27,2.282,16.053,303.45,0.0,0.043407728731273,Low
M_041,2026-01-02 19:46:00,65.32,65.09,3.091,41.143,116.05,0.0,0.5458275193853922,Medium
M_015,2026-01-02 19:46:00,50.91,49.09,2.462,18.205,279.78,1.0,0.4489103187447163,Medium
M_046,2026-01-02 19:46:00,58.17,53.86,2.114,17.62,263.09,0.0,0.4348894862751816,Medium
M_014,2026-01-02 19:46:00,57.9,70.75,1.898,35.998,128.71,0.0,0.0952176242277401,Low
M_022,2026-01-02 19:46:00,81.12,115.98,4.001,22.718,232.93,1.0,0.7455806924592204,High
M_008,2026-01-02 19:46:00,71.52,78.37,3.361,25.611,213.58,0.0,0.670285177428613,High
M_036,2026-01-02 19:46:00,66.49,65.0,2.161,37.243,141.34,0.0,0.3674761295509603,Medium
M_016,2026-01-02 19:46:00,72.69,73.53,4.851,32.358,158.71,1.0,0.755826956213562,High
M_003,2026-01-02 19:46:00,55.81,69.22,2.29,36.949,136.79,0.0,0.06754240264873233,Low
M_053,2026-01-02 19:46:00,49.78,48.9,3.797,18.896,266.53,0.0,0.528909293937027,Medium
M_034,2026-01-02 19:46:00,69.38,89.74,4.193,24.044,215.53,1.0,0.4453055267581378,Medium
M_043,2026-01-02 19:46:00,73.74,76.57,5.931,26.173,197.09,1.0,0.8348743319417666,High
M_005,2026-01-02 19:46:00,64.65,72.78,2.893,31.774,179.51,0.0,0.3577448529878671,Medium
M_027,2026-01-02 19:46:00,79.8,115.93,4.001,24.298,227.87,1.0,0.6979048626046718,High
M_049,2026-01-02 19:46:00,61.57,55.22,4.278,39.905,121.79,0.0,0.7744806284964869,High
M_019,2026-01-02 19:46:00,85.26,114.63,5.425,22.231,223.82,1.0,0.8450654154650854,High
M_042,2026-01-02 19:46:00,60.39,65.59,3.789,37.263,121.0,0.0,0.3269273552785039,Low
M_026,2026-01-02 19:46:00,61.15,79.26,2.176,31.431,195.93,0.0,0.1712826284826468,Low
M_018,2026-01-02 19:46:00,82.94,114.98,4.381,24.529,222.18,0.0,0.7799435575533189,High
M_038,2026-01-02 19:47:00,59.16,75.01,2.566,32.918,168.14,0.0,0.22703566030820735,Low
M_045,2026-01-02 19:47:00,68.48,82.0,2.728,25.296,203.7,1.0,0.5808036605960104,Medium
M_048,2026-01-02 19:47:00,87.17,112.44,4.254,21.596,213.22,1.0,0.8197917637889683,High
M_035,2026-01-02 19:47:00,68.27,72.53,3.031,32.247,160.55,1.0,0.56938771752454,Medium
M_047,2026-01-02 19:47:00,74.22,91.64,3.944,28.996,178.79,1.0,0.7932396608341317,High
M_002,2026-01-02 19:47:00,71.5,74.01,3.944,25.823,183.5,0.0,0.7964420146374072,High
M_041,2026-01-02 19:47:00,65.77,64.32,3.166,41.239,118.75,1.0,0.5721476985823646,Medium
M_043,2026-01-02 19:47:00,72.62,80.8,5.896,25.771,198.42,1.0,0.8098932077878547,High
M_012,2026-01-02 19:47:00,50.48,60.15,2.605,15.977,295.19,0.0,0.05167806567425214,Low
M_015,2026-01-02 19:47:00,55.71,52.14,2.193,18.875,259.17,1.0,0.5044973982652258,Medium
M_039,2026-01-02 19:47:00,49.58,60.32,1.144,15.744,315.53,0.0,0.009046174533642926,Low
M_054,2026-01-02 19:47:00,61.16,68.78,2.895,36.504,157.53,0.0,0.16824018627495105,Low
M_023,2026-01-02 19:47:00,50.86,53.03,2.491,16.864,283.23,0.0,0.1464286856027392,Low
M_036,2026-01-02 19:47:00,65.19,65.32,1.582,36.772,136.71,0.0,0.27961709672092366,Low
M_006,2026-01-02 19:47:00,48.44,60.85,3.17,16.007,293.8,0.0,0.11455583594723255,Low
M_030,2026-01-02 19:47:00,69.68,91.42,4.448,24.159,210.34,1.0,0.4945443507416438,Medium
M_009,2026-01-02 19:47:00,49.62,57.77,2.688,16.693,296.58,0.0,0.08931397742993609,Low
M_010,2026-01-02 19:47:00,58.59799999999997,58.22,1.954,17.027,265.21,0.0,0.35695941877572146,Medium
M_042,2026-01-02 19:47:00,62.77,66.2,4.144,37.167,128.89,1.0,0.40657449114232463,Medium
M_050,2026-01-02 19:47:00,63.4,74.03,2.714,32.793,169.07,0.0,0.3650650980625836,Medium
M_025,2026-01-02 19:47:00,55.13,52.44,2.996,18.417,278.67,1.0,0.4578099745353351,Medium
M_016,2026-01-02 19:47:00,71.98,71.18,4.417,33.3,166.19,1.0,0.796968824424954,High
M_026,2026-01-02 19:47:00,64.61,77.12,2.197,31.656,181.89,0.0,0.19695386067386073,Low
M_020,2026-01-02 19:47:00,77.98,113.58,3.851,21.292,246.31,0.0,0.49676541365915633,Medium
M_034,2026-01-02 19:47:00,68.89,88.94,4.52,24.399,213.81,1.0,0.4470952528435327,Medium
M_007,2026-01-02 19:47:00,75.78,84.75,5.239,23.655,207.0,1.0,0.7349051480076674,High
M_018,2026-01-02 19:47:00,77.13,114.07,4.415,23.171,226.78,0.0,0.7474782584651272,High
